sample_id,price
77208,0.015243539
77224,-0.009641751
77276,-0.01337804
77309,-0.0034204244
77324,-0.013825632
77325,5.4594088
77440,0.73482054
77468,0.15486984
77476,-0.0030857588
77569,3.1964154
77595,1.0310259
77610,1.8473561
77614,-0.01829612
77625,1.076464
77649,0.2783746
77669,3.9129121
77691,0.4195612
77702,15.144982
77705,27.140926
77711,0.00824531
77726,-0.013909161
77739,-0.012992017
77762,2.049663
77793,3.1665535
77812,25.032543
77845,6.6199374
77856,12.202547
77857,6.0366626
77873,1.0856799
78050,2.7690074
78073,0.10277691
78083,-0.0022826823
78088,-0.035840314
78135,0.025380708
78149,0.0028561936
78217,0.06931822
78218,0.064411975
78248,-0.012180988
78256,0.013480962
78280,0.19614848
78355,1.055562
78357,2.2611423
78398,0.009458521
78419,-0.008212241
78425,2.3014917
78455,-0.0013453948
78473,10.024505
78528,0.0314463
78538,6.457609
78605,-0.004415242
78612,-0.028201865
78617,0.116282985
78624,0.035878133
78628,0.09952382
78675,-0.003073097
78717,6.9053063
78721,10.206846
78780,-0.03358588
78796,-0.0027521586
78838,0.23160855
78893,0.11163391
78908,-0.02439103
78954,0.15700078
79009,2.5735989
79013,2.2542658
79020,0.01420963
79022,1.868351
79026,0.07094605
79032,0.004657864
79099,0.028308958
79121,0.082434274
79178,0.04983544
79182,0.026052536
79195,0.0069774487
79239,0.33917433
79248,-0.0026499403
79262,-0.021444958
79265,3.017197
79321,-0.015504583
79383,0.23165557
79391,0.028374495
79461,3.4210322
79465,0.77195305
79469,-0.015363027
79470,-0.0031459166
79491,-0.0043152124
79498,0.14871952
79537,-0.010493458
79551,-0.015029814
79554,0.06879213
79580,0.005788191
79585,0.15004316
79589,0.011785086
79647,-0.019124899
79663,-0.026576582
79672,-0.012914945
79700,0.273822
79727,0.37872973
79728,0.4666231
79732,-0.030807573
79766,-0.0013878082
79781,0.022358857
79801,0.04547516
79806,0.31668955
79865,-0.031764105
79901,-0.021662492
79925,0.4579592
79936,-0.018934771
79964,-0.0070473906
79991,0.009298247
80022,0.0037621597
80078,-0.0107136415
80095,-0.01843371
80168,0.00034314784
80230,-0.00018266968
80281,2.9613485
80284,0.0096878335
80300,0.07004969
80304,0.5679134
80369,0.05497673
80403,0.89995265
80444,0.11477481
80479,0.014324409
80504,-0.00025648758
80651,-0.008711137
80731,1.9212852
80784,0.11454626
80788,-0.031577405
80797,4.488044
80829,2.189313
80841,1.1418716
80867,0.049795445
80915,0.12314394
80939,-0.0049383054
80953,4.002557
81005,0.053999614
81023,-0.024751522
81048,-0.025363632
81051,0.12006961
81143,0.0043913373
81174,2.6406603
81175,-0.023138875
81192,-0.01617332
81209,-0.011572174
81223,8.484484
81302,-0.010525861
81350,-0.038709003
81376,-0.039621376
81398,-0.035018634
81404,-0.017224573
81407,3.2220457
81423,-0.040065132
81426,0.64283806
81430,-0.03691322
81446,-0.024960408
81505,-0.025330422
81510,-0.027655384
81524,-0.015074091
81528,-0.02872763
81553,1.3984379
81564,10.724527
81568,0.02235252
81615,13.211199
81631,8.049057
81639,0.9061616
81640,18.058344
81672,-0.0031895938
81691,-0.02880249
81693,0.025721604
81719,-0.034850955
81745,-0.0087930625
81750,0.0046174317
81760,-0.016765809
81763,-0.0051949746
81781,0.18509734
81847,-0.030737577
81857,0.015292119
81860,-0.019183062
81886,2.1982548
81887,1.9159889
81906,0.008909464
81907,0.003124638
81916,0.010740774
81978,-0.020879216
81990,-0.013240207
82028,0.00561286
82077,-0.007160102
82096,-0.008887726
82113,0.059202377
82142,3.4046032
82162,-0.014925731
82210,0.66608536
82250,-0.010650186
82276,0.033630606
82360,1.7262608
82382,-0.033689186
82384,0.44623613
82395,0.011275221
82427,-0.01104453
82442,0.16664508
82471,-0.00801913
82491,0.0041957083
82519,0.013270165
82520,0.011400056
82534,0.07316801
82550,-0.0023508293
82574,0.006847108
82661,1.2152786
82664,0.036120154
82679,0.08065926
82684,0.18976738
82714,1.4826777
82732,0.014645247
82778,-0.026970597
82837,0.006991981
82864,-0.03961913
82875,-0.016951738
82915,-0.009694434
82918,-0.029991092
82963,-0.007318763
82993,0.053849254
83164,-0.0061929934
83199,0.0064718127
83261,0.09975994
83296,0.0018191605
83346,0.026107717
83357,0.05451682
83453,-0.013406343
83465,0.017242977
83466,-0.025247429
83473,2.271658
83474,0.03730611
83539,0.22114784
83581,0.03749259
83612,3.1147256
83655,8.68666e-05
83658,0.0770569
83659,0.021851702
83728,0.31094748
83729,0.5544163
83733,0.010233022
83776,0.7779834
83777,0.018353585
83825,-0.039741073
83858,1.4665483
83890,4.744919
83906,9.419402
83961,26.65876
84044,1.377718
84047,5.341867
84090,1.738891
84091,10.564387
84095,0.034994084
84166,-0.014271266
84167,-0.017016126
84192,0.038632665
84196,-0.018446952
84203,4.01009
84209,0.7056463
84219,-0.00544777
84232,3.1817133
84237,1.3151138
84257,0.21523911
84261,-0.002315348
84275,-0.010179872
84279,0.922246
84343,0.17635392
84406,2.5478015
84426,0.4721334
84444,0.008403839
84470,-0.001615794
84483,0.067657374
84542,0.053625897
84584,-0.028824406
84586,-0.02216379
84592,0.026304306
84632,1.05973
84676,-0.014541684
84765,0.10687495
84797,0.9865147
84808,0.22924097
84846,20.573603
84856,0.025576772
84874,1.2747849
84878,0.094843045
84964,0.7577239
84971,0.474791
84978,0.2336606
84979,0.1341753
85011,0.016664745
85016,3.1094608
85071,-0.019579042
85102,-0.0056588603
85119,0.061183847
85123,0.010795683
85132,1.1407658
85145,-0.020031488
85146,0.14525077
85187,2.7434688
85215,0.44887602
85219,0.028013088
85274,-0.026625931
85351,-0.018115247
85355,-0.015458581
85403,0.031905476
85429,0.05131393
85485,10.129113
85494,19.601732
85495,20.158375
85500,0.17188984
85514,14.164847
85524,0.0046327272
85528,0.0018119758
85551,-0.018597184
85590,0.0019515122
85604,2.6487541
85644,0.011120242
85649,0.0038360818
85686,0.1731139
85716,-0.0032504315
85731,0.013176454
85806,0.010760052
85814,-0.03799589
85819,-0.018183917
85872,-0.015406385
85907,-0.012486719
85921,0.1578822
85969,-0.04004622
85972,-0.037954018
85986,-0.007561638
86016,0.012443012
86080,0.011825555
86081,0.051972877
86121,0.42524332
86183,10.703085
86214,0.0053181187
86225,0.13087407
86241,-0.015122168
86283,-0.02825872
86306,0.14135148
86309,-0.038483214
86417,2.710581
86461,-0.039546173
86517,-0.022896647
86541,2.5678043
86546,-0.038159315
86554,0.93350464
86585,9.895629
86601,0.17470932
86607,0.8638452
86709,0.53782916
86744,-0.014562359
86757,6.0088654
86813,0.044216577
86814,-0.010654341
86837,1.5419198
86886,0.09677155
86950,0.022395264
86992,0.005422701
86998,0.012701675
86999,5.583628
87038,0.008092118
87067,0.97845393
87093,0.015248826
87176,-0.013584582
87292,0.034145143
87294,0.09454011
87360,0.013869014
87385,0.013645578
87391,-0.014740754
87436,0.047079448
87439,-0.01197191
87444,0.0012727771
87528,0.03258103
87602,0.009128359
87626,0.14750206
87712,0.0133053865
87741,15.228975
87752,-0.020403108
87753,-0.025613736
87782,0.020956637
87787,0.8073909
87902,0.043723695
87908,5.959286
87977,-0.0312937
87979,-0.0024736254
88033,-0.017318478
88095,-0.01970694
88173,0.06485363
88182,0.18153721
88285,-0.026898729
88347,0.011983068
88379,0.12628952
88413,0.023159798
88421,-0.021398982
88424,13.91107
88427,19.518532
88436,18.776817
88438,14.624543
88461,-0.03347199
88497,1.8731787
88498,2.3417838
88539,2.145812
88573,5.569572
88590,0.010387253
88597,0.6193454
88616,0.015536285
88699,0.2505171
88714,-0.012433355
88726,-0.031433176
88727,-0.034731373
88731,-0.03351482
88750,0.54922146
88764,-0.022047613
88766,0.019315321
88817,0.6085072
88871,0.04535622
88875,-0.0076326025
88899,-0.039984375
88927,-0.029068898
88937,-0.0057009994
88941,0.012681977
88954,-0.01705402
88982,0.01845106
88991,-0.034535404
89018,2.624609
89029,-0.02476494
89039,0.15208183
89088,2.524158
89089,2.325059
89108,-0.017240178
89115,-0.029132826
89141,0.003772887
89149,0.048624307
89171,0.0028478268
89351,-0.0053925677
89372,0.014314565
89414,1.5015873
89476,-0.015443744
89498,-0.0168875
89539,0.12605292
89595,-0.010899384
89619,2.4085102
89626,1.506358
89630,1.1443938
89636,0.9699801
89659,0.0017090697
89690,-0.029451258
89719,-0.0129390815
89753,-0.009362643
89756,0.09451813
89795,-0.015477393
90040,0.009377596
90091,-0.022989318
90103,-0.0097477175
90131,0.08815511
90137,-0.009959972
90186,-0.02438458
90233,0.053319152
90259,0.35062516
90277,0.01239707
90447,-0.037360188
90546,0.2218784
90555,0.036132935
90659,0.066872865
90708,-0.010444211
90733,1.4700499
90745,2.3581736
90749,1.8095627
90797,5.362613
90884,-0.009058635
90972,0.034887172
90995,0.008111183
91027,0.19222355
91029,-0.013296012
91096,1.2365688
91111,0.07340575
91133,1.3768817
91171,3.4207475
91181,2.3712227
91185,6.698916
91221,0.021442868
91280,-0.03958511
91298,1.593447
91302,-0.023526153
91309,0.10368853
91337,1.6573404
91383,0.04408445
91547,0.091445506
91662,0.00014669872
91671,0.1108116
91764,-0.0056788865
91809,0.2538075
91846,23.824057
91879,-0.0056788656
91888,1.7564932
91920,1.2810862
91926,1.9076959
91932,0.576318
91943,1.7463754
91960,1.3395877
92095,10.440591
92102,0.035174496
92138,2.512257
92164,1.2577299
92202,0.50161624
92243,0.012236016
92259,-0.01267986
92289,-0.0064805937
92336,17.375967
92383,2.1278856
92440,0.5261136
92441,0.08484666
92478,0.006271999
92484,-0.013310338
92548,0.0053552585
92587,-0.013932568
92592,0.13698584
92620,2.6167707
92625,-0.023273088
92627,0.006845196
92712,0.44011933
92718,1.315923
92730,0.96116614
92758,-0.00057393993
92760,9.021634
92785,0.040131345
92793,1.7644719
92824,0.0014144185
92830,0.32378945
92832,-0.02070824
92845,4.014129
92887,5.1137958
92891,0.4184633
92901,-0.0042677834
92952,0.36545858
92973,-0.03952369
92999,0.0038277444
93037,1.6748639
93087,0.1335831
93094,0.1718079
93102,-0.026305357
93123,0.008341796
93141,-0.039814647
93168,-0.03951476
93208,0.4178334
93221,3.684629
93222,1.4362606
93248,0.24590574
93293,0.0006363977
93308,0.013217571
93320,-0.0059248544
93343,7.709257
93378,0.11110996
93380,-0.027583875
93609,15.539478
93648,-0.021308688
93731,-0.022419423
93790,-0.03928769
93828,-0.008309664
93855,0.018131694
93865,0.9071893
93902,-0.0051997313
93916,2.158288
93978,0.9202617
94038,0.12038352
94070,0.059065733
94075,0.039083045
94106,-0.016383115
94109,0.007666438
94128,-0.02098777
94163,0.03624638
94184,-0.023011787
94271,0.59453535
94300,-0.019400116
94360,-0.013340253
94436,0.009769157
94440,-0.013124663
94443,3.2334902
94461,0.107039094
94466,0.92900413
94496,0.015424992
94519,1.0159261
94536,-0.0054711187
94584,-0.01881694
94638,4.4187007
94642,9.67566
94647,0.014309611
94652,0.0029412697
94665,4.1480308
94753,0.97243834
94755,-0.016937586
94788,-0.013856456
94847,0.027679294
94849,2.7537568
94854,1.3083365
94857,3.0838995
94866,-0.007822779
94879,0.037992552
94907,-0.02602468
94941,0.32141227
94954,0.00073537015
95083,0.011120863
95147,0.49965563
95154,0.010634531
95158,0.02700697
95178,19.752861
95186,0.012375564
95273,0.002474448
95328,0.015213165
95367,2.056426
95370,0.00230797
95376,12.589647
95390,-0.0018998347
95482,1.1410592
95512,-0.020658815
95562,3.6494
95565,-0.0008631733
95631,0.02415155
95684,0.056660186
95686,0.006093886
95692,-0.0014928455
95700,0.7222892
95703,0.027488487
95708,-0.024281617
95717,-0.010140816
95722,-0.0098686125
95730,1.013946
95750,0.16313972
95775,0.33385012
95777,0.0037666827
95782,1.3305897
95805,-0.018719012
95819,0.02974546
95842,0.48652554
95871,0.043637715
95881,0.05042449
95937,-0.013778779
95989,-0.005665349
96051,11.109392
96097,0.02860284
96133,0.024905965
96171,-0.00023616505
96182,0.06337204
96235,3.905327
96259,0.21204408
96267,6.4628353
96319,0.041440595
96332,-0.0018068355
96343,0.25243074
96374,3.5147474
96377,0.1441457
96387,0.03648597
96394,-0.0017172357
96418,0.1155228
96461,0.24934615
96510,-0.0031869581
96564,0.30189663
96606,-0.04009396
96629,-0.023284031
96631,-0.036445763
96644,-0.029170861
96665,-0.023295794
96671,1.6795727
96679,1.6781611
96685,-0.012539216
96693,0.27115592
96703,0.012482968
96725,0.010845145
96736,0.009401824
96739,6.576446
96776,0.2730285
96824,0.019395337
96830,-0.007668918
96876,0.018933099
96887,0.01035857
96903,1.4874573
96912,4.049341
96978,0.07253449
97016,2.93077
97034,-0.014900463
97094,0.027438737
97162,-0.0108113745
97163,-0.018318642
97172,-0.038453333
97200,22.308798
97230,0.11609618
97241,17.485355
97242,21.138031
97259,26.223122
97265,0.013954228
97339,-0.019013224
97349,0.07832532
97352,-0.008350685
97404,-0.024270955
97436,-0.016228529
97457,0.007255205
97485,0.7374817
97495,0.09655641
97603,-0.007826231
97637,0.0017455363
97641,-0.015014721
97652,0.011137229
97723,-0.014098987
97731,0.09177027
97736,0.039323535
97770,0.080807194
97787,0.049893815
97793,-0.029592872
97856,0.73449403
97926,0.0078347465
97931,0.040699176
97998,0.11889329
98004,0.0011234046
98012,0.03558504
98024,-0.023797018
98094,0.015111294
98108,0.010803696
98116,0.021481095
98167,-0.02945047
98201,-0.017595507
98217,0.22658525
98246,0.011505368
98256,-0.0040604663
98262,0.035195455
98307,0.40220863
98335,-0.01782759
98368,0.769947
98379,-0.0038776384
98405,3.3514278
98409,1.8982857
98450,0.022356305
98501,0.027440097
98519,0.06823543
98530,1.8620666
98571,-0.015019885
98591,-0.017824052
98596,0.13774796
98646,4.1071243
98680,0.8789389
98681,0.7856758
98683,1.4386182
98713,0.023190156
98719,0.90534407
98745,0.039687533
98755,0.15062216
98765,2.2517145
98777,1.3978757
98791,-0.025240984
98871,-0.0041326615
98886,0.48795408
98905,-0.009471252
98922,4.5988293
98936,4.1696687
99010,0.0152410725
99031,0.65034765
99044,0.05964307
99063,0.03511113
99075,-0.0120276725
99134,-0.017463224
99144,0.05076692
99148,-0.00559579
99234,-0.03964819
99253,-0.0057959575
99266,-0.009820747
99272,-0.016891101
99282,0.9093803
99315,0.015886828
99316,0.005375121
99323,-0.007938695
99330,-0.014295139
99375,0.31759498
99394,7.1858063
99400,0.44090426
99409,0.061423056
99431,0.030345423
99454,27.340609
99510,24.93245
99557,5.3147182
99575,4.829923
99618,27.467009
99640,0.3361663
99707,-0.02008176
99717,0.027946603
99728,-0.026948642
99784,0.059819695
99802,-0.013858383
99856,2.2283514
99860,2.3630116
99888,0.23660241
99900,0.1405908
99921,0.016622772
99985,-0.019195762
99993,0.31015554
100000,0.045546304
100032,-0.006545657
100076,7.338982
100107,-0.019259851
100170,0.38185358
100192,0.009291189
100199,0.057169057
100329,0.018300513
100340,0.17870863
100362,7.505966
100372,1.8721229
100377,-0.01268639
100384,0.8196203
100395,0.14827043
100438,0.45115072
100443,0.00362333
100457,0.38472956
100487,0.051252626
100512,0.019054752
100522,-0.00998247
100527,-0.011865773
100535,-0.026652535
100562,0.017064527
100579,4.8644686
100583,-0.014044634
100594,-0.03718529
100603,-0.039614126
100609,-0.03907963
100618,-0.03765192
100619,-0.036155984
100648,23.847143
100668,0.025097722
100681,6.5825663
100711,0.7340472
100733,-0.0023522172
100735,0.4677889
100746,0.009910291
100833,1.515028
100851,0.0040549897
100853,16.30128
100861,8.900437
100873,-0.032209132
100920,24.97579
100969,-0.015725872
101020,0.91521734
101028,0.69258505
101071,26.242216
101100,-0.018869082
101182,0.40351844
101214,2.7425845
101215,1.287556
101239,0.043401025
101289,10.347181
101315,1.2839879
101397,0.031337842
101412,19.197271
101432,0.007883068
101448,1.576252
101473,0.3784809
101479,26.024538
101508,1.9783356
101514,-0.020503797
101519,0.17768979
101549,0.509039
101559,0.005718293
101602,0.085586384
101637,-0.0007250648
101653,1.4754689
101677,0.0103654405
101704,0.1190866
101767,0.8202679
101789,0.34304523
101851,0.81096596
101904,0.0014356124
101936,0.014752525
101994,-0.01852383
102028,0.2396946
102051,-0.012852572
102069,1.8358341
102121,3.3625085
102127,0.016124627
102157,1.2689689
102232,0.80488807
102247,2.118678
102258,5.365382
102343,0.017762845
102378,0.6592274
102392,2.5130584
102414,-0.016264888
102427,0.062267356
102434,0.009729359
102436,-0.03570688
102450,0.10141962
102560,1.6752369
102582,0.18611464
102584,0.2880121
102609,0.43800896
102641,0.028331704
102678,0.0065228967
102680,-0.011050857
102696,0.27443317
102720,0.05477447
102772,-0.018929962
102839,0.08270772
102842,-0.011698399
102844,14.7132635
102846,3.8037798
102849,-0.020927697
102884,1.4766017
102915,0.0057580303
102923,1.9465804
102942,3.296012
102954,0.006459045
102958,-0.0086787455
102988,3.8176103
103017,0.090059884
103032,3.4349723
103041,0.06901252
103090,-0.0043598637
103124,11.19367
103148,0.018176682
103168,0.0065333415
103200,0.942782
103206,0.526474
103231,-0.002895299
103234,0.16570374
103236,-0.011843526
103269,-0.007622328
103291,-0.0022621492
103319,0.040621724
103354,-0.010158305
103362,0.015230391
103372,0.8731648
103377,0.0011174065
103385,0.38180614
103441,0.055424545
103490,1.7869004
103498,2.6481614
103501,0.014733895
103537,0.93442255
103571,0.05200139
103594,-0.033800237
103598,-0.007224925
103639,1.5225226
103727,0.007844714
103754,0.0039130985
103763,4.137631
103811,-0.0060446826
103854,3.9938505
103872,0.06115343
103884,-0.0025206683
103898,-0.016360555
103924,0.86986
103942,0.006423968
103972,1.9698048
104006,3.153368
104009,-0.020070963
104042,2.8815718
104105,0.2893505
104119,0.13658734
104121,0.13860904
104170,0.15619162
104172,2.4236245
104210,4.14638
104229,5.8443413
104231,-0.01792022
104234,-0.039578553
104283,1.091833
104322,13.9303255
104409,0.018156566
104449,6.2751994
104450,2.261556
104516,3.3792603
104602,1.6278256
104642,0.025461754
104682,-0.020820267
104695,1.3674039
104699,0.004720018
104716,3.9528997
104724,13.557944
104729,3.9411223
104745,0.010734228
104782,-0.02071801
104859,10.461094
104862,1.1184822
104895,-0.0035805274
104911,0.0045990613
104921,0.03389566
104963,0.08155446
104964,0.28268483
104975,5.0538926
104982,5.8744116
105001,0.17004798
105050,4.874668
105088,0.18525289
105090,2.9157166
105091,1.5018905
105114,3.5681174
105119,0.01893741
105222,0.037569985
105230,26.396885
105242,0.018106839
105257,-0.03804939
105271,1.1308092
105295,2.9610827
105358,1.5916572
105369,1.5889652
105376,0.16622229
105379,0.39634144
105448,0.4035829
105457,-0.005158521
105476,0.00089521357
105562,0.10167892
105577,0.01812181
105598,0.008173307
105601,0.009010304
105606,0.07866622
105614,0.074760355
105646,-0.007836625
105667,1.6826304
105675,-0.0050386097
105724,0.014711599
105732,-0.013758995
105733,1.5713245
105804,0.009294857
105816,5.2809024
105930,0.10705622
105958,0.96218497
105973,-0.014949367
106004,2.510118
106025,0.016908422
106045,-0.0022800583
106112,0.032003976
106128,0.04048395
106136,14.189993
106145,0.92963177
106168,-0.009602162
106223,-0.036174685
106264,4.9974914
106274,3.7579718
106286,0.063269295
106335,0.0022455011
106349,0.22600614
106386,0.06908254
106397,0.13548951
106417,1.0491501
106429,1.3921556
106465,0.045275327
106466,0.27663404
106467,0.049220957
106480,1.0778955
106498,4.6328526
106504,0.00020934318
106518,1.2800437
106528,6.945177
106531,14.120639
106551,0.25219172
106559,0.3470314
106580,0.058468297
106631,0.0070270146
106687,-0.034495175
106757,3.1284158
106787,-0.039365366
106789,-0.039987184
106800,0.05443671
106838,0.027254218
106841,3.3065767
106865,4.6426873
106875,0.02190359
106882,0.58672184
106885,0.0077532823
106886,0.10508993
106902,0.017468015
106925,-0.005355339
106966,0.008212113
106984,0.001304846
107056,2.8519235
107094,-0.01521603
107115,0.011032769
107143,10.570794
107160,0.32202467
107200,2.5420854
107292,0.0018163454
107296,0.75003076
107298,0.21804619
107303,6.83796
107307,-0.040042944
107318,0.02975615
107365,0.39197513
107366,0.14449623
107372,0.18081856
107420,0.03332613
107423,0.2165002
107445,3.7838345
107481,0.08723791
107533,0.0005682726
107628,5.8058767
107635,3.529603
107637,-0.010275586
107655,1.2502903
107688,0.057194363
107694,10.507649
107711,1.9229376
107789,-0.014402135
107870,1.391509
107926,0.0035988938
107939,-0.030036889
107995,4.326005
108146,0.04631326
108149,0.6300032
108153,0.6756248
108213,-0.015220834
108232,0.014551124
108239,-0.017410029
108284,-0.020654649
108307,14.309556
108324,-0.012542095
108348,0.9891468
108360,1.5913749
108379,2.523192
108400,1.0636803
108442,-0.010740366
108468,2.871697
108488,0.01752321
108579,0.017892262
108628,-0.034192894
108636,-0.025291204
108638,6.725058
108660,-0.016593216
108664,1.2614084
108665,8.945532
108691,0.35065868
108703,0.0084218085
108711,-0.003675926
108761,0.48194432
108774,1.3287115
108792,5.0337725
108868,-0.0113922395
108892,0.1809021
108901,0.029501623
108923,1.1172594
108968,0.56720173
108969,0.056887284
108980,-0.02980914
109016,3.614009
109044,2.0271413
109051,0.4170738
109104,0.45595345
109115,-0.008791828
109127,-0.002430573
109152,1.117185
109171,5.02614
109209,2.048422
109250,0.09853271
109251,0.2303259
109275,-0.014482558
109278,-0.0013557413
109294,0.54341066
109295,0.21760172
109339,0.048324265
109349,0.07364636
109426,5.483991
109445,2.036739
109455,1.5005411
109458,3.782827
109476,0.085539915
109494,-0.009861371
109516,7.005816
109524,-0.0061985417
109534,0.22081256
109543,3.9998078e-05
109563,-0.039815653
109564,-0.03973668
109604,0.005214397
109634,-0.01524156
109649,-0.012390941
109677,1.0397519
109691,1.1774749
109708,0.33017012
109719,-0.007844548
109724,0.0033541124
109733,2.2939765
109749,-0.034713533
109791,0.0030027407
109839,0.05330048
109919,-0.009968978
109947,3.498883
109959,0.059150025
110014,-0.016621295
110033,0.057501487
110088,0.046206914
110195,7.3481307
110229,5.8395057
110267,0.1374209
110285,0.8507863
110308,0.00034230962
110419,-0.0042814515
110425,2.669119
110447,0.0940609
110457,0.045584626
110470,0.102875516
110516,0.023632808
110548,0.06417227
110614,0.04160425
110653,-0.027688494
110656,-0.017591607
110713,-0.0010582249
110718,0.8171731
110720,0.12253332
110722,0.0042566117
110742,0.028080031
110792,-0.005135318
110851,3.273481
110907,0.036557943
110917,2.5097742
110934,-0.017910171
110940,0.06956177
110959,-0.025403034
111035,3.9195902
111040,26.022985
111051,7.7867713
111084,-0.022558806
111089,-0.018404724
111091,-0.026638245
111127,0.06940879
111136,0.27422068
111165,0.040587038
111217,0.008473653
111223,-0.013060677
111232,3.5588207
111234,1.6847806
111237,1.4884316
111247,0.01865951
111360,3.7653465
111401,-0.009033955
111410,0.83118236
111521,0.021348046
111525,1.8159815
111531,0.05087097
111554,-0.0078655
111596,0.23316117
111665,26.936607
111696,0.17736638
111709,0.08542812
111724,0.81059104
111734,-0.0340611
111762,0.05501779
111764,0.054843776
111859,0.40239415
111911,-0.0035866196
111919,0.057644643
111926,0.018414639
111941,9.276084
111943,1.602291
111960,0.027617196
111975,0.28567642
112010,3.2640326
112045,0.036781594
112092,-0.029301295
112101,1.6703116
112108,0.012573112
112137,0.47752964
112159,-0.026091235
112163,25.95222
112190,0.028069686
112198,0.3680747
112215,0.4920091
112247,-0.014414122
112279,0.017742304
112294,0.61346376
112300,-0.0038684437
112308,0.009872021
112326,0.03690702
112346,1.3989521
112374,0.008942887
112379,0.26919746
112407,-0.039801847
112422,5.5087595
112449,0.47557908
112475,4.4840937
112504,0.20191702
112523,3.451988
112601,0.05783946
112640,-0.021264672
112748,1.0800488
112901,4.883376
112964,0.2844674
112982,-0.007868195
112984,0.03621953
112989,0.18076728
112997,0.013700079
113108,0.78411174
113119,1.269172
113208,2.2996602
113210,0.8125063
113237,1.4307976
113241,2.7782407
113325,0.11009906
113337,2.2493744
113347,0.018001905
113358,3.5113645
113377,0.7420817
113387,0.36622274
113390,0.0035881365
113399,0.16583024
113401,0.004287412
113425,0.030357407
113545,0.9156102
113556,0.001887573
113560,-0.010520306
113611,-0.004443285
113643,-0.017756706
113690,-0.03999962
113749,0.29958284
113821,1.7213409
113852,0.018219875
113877,4.7051363
113895,6.7632723
113956,3.9188595
113975,1.3726871
113993,-0.010170468
114025,0.023616403
114033,-0.025799124
114051,-0.002249292
114148,1.1115937
114189,-0.021026751
114212,0.902759
114219,0.1990312
114243,1.4165632
114264,-0.008221093
114270,3.5634642
114277,-0.00075385417
114283,0.8841315
114295,0.25020772
114311,0.0056033037
114336,0.7452399
114420,1.6236556
114424,0.0039508455
114429,-0.004260178
114436,2.2240903
114469,0.003589959
114495,9.30176
114505,0.005532068
114516,2.5989192
114519,1.4009477
114537,-0.009191564
114606,1.3490126
114663,0.21132517
114726,1.1612124
114729,0.017360875
114874,0.009390684
114877,2.7817965
114891,-0.0117418105
114895,1.8067243
114924,1.6463993
114950,0.29452437
114966,-0.007781537
114967,0.031419475
114978,-0.01598106
114993,3.224085
115001,0.922221
115030,0.5787721
115046,4.082254
115054,0.24174602
115073,0.12912638
115106,1.0207391
115108,0.024555583
115150,4.0222216
115159,4.025669
115179,6.555694
115232,2.2313037
115253,1.1534816
115271,0.55917543
115315,0.13919698
115318,4.2317986
115319,0.022116823
115351,0.5014586
115368,-0.024706542
115380,0.1917004
115382,8.120601e-05
115402,0.22471802
115415,5.5380774
115483,-0.009755627
115495,0.9125419
115519,-0.010629459
115555,0.11011022
115574,0.015650226
115585,0.15872106
115601,0.01576784
115618,2.054383
115621,-0.028076937
115639,0.01177011
115656,1.8519809
115726,2.4947011
115728,2.7355068
115739,0.14481576
115762,0.11475663
115776,2.1193447
115806,0.0511489
115839,-0.026138136
115851,22.29783
115852,0.03547242
115893,0.0047324924
115897,-0.007733375
115916,0.005243683
115918,0.46565327
115927,0.50014323
115936,0.11665814
115952,0.0038842235
116017,0.46586767
116022,3.1811736
116061,0.0032148364
116086,0.67996913
116115,0.19530296
116149,1.7735138
116206,0.9410471
116273,0.029824195
116290,0.024737457
116294,0.14229642
116295,0.8821249
116301,0.8915912
116323,0.013694985
116398,7.697747e-05
116419,1.0790074
116459,-0.0102945035
116476,0.015223097
116484,-0.020309031
116512,0.4344104
116610,2.9310057
116618,0.7469511
116636,0.9394458
116664,-0.002141438
116686,-0.013546102
116761,-0.007662453
116790,0.02185508
116797,-0.004942184
116835,4.0174513
116836,3.1728055
116901,0.5417561
116945,4.551772
116998,2.2225776
117023,2.7317646
117035,3.0457735
117055,0.0068342444
117062,-0.01000002
117079,0.09736209
117085,-0.008861088
117134,0.03520959
117137,0.014149318
117187,3.0314426
117195,0.031582937
117206,0.028025374
117222,-0.012400027
117224,0.24533708
117240,0.0011784928
117245,0.033656664
117247,1.0526398
117282,0.10618572
117288,0.001630069
117293,0.048674934
117357,5.203713
117362,0.07398384
117371,0.22200254
117386,0.02021561
117390,-0.03572394
117406,0.015090987
117425,5.1212306
117453,3.3397276
117542,0.054960612
117554,-0.009062237
117630,-0.015437802
117635,0.8890068
117660,0.9992447
117662,1.12926
117732,7.0136356
117747,-0.027445005
117762,0.8701034
117833,0.048119377
117868,0.4713286
117912,-0.0046732356
117962,1.0652897
117973,4.367784
117998,-0.0017167405
118017,11.5467825
118038,5.955973
118079,2.0969005
118080,13.358306
118097,14.950022
118106,15.37732
118136,27.255749
118211,2.905876
118225,4.253666
118286,24.98217
118305,1.3226612
118373,0.09887059
118382,-0.008746981
118449,0.04234834
118456,0.02725251
118461,2.0948706
118478,-0.008664807
118485,0.027386464
118543,0.017393397
118552,0.82525986
118556,4.044331
118579,1.5214981
118605,0.05306732
118606,0.03467919
118634,-0.0081387535
118652,7.070453
118729,0.80514455
118749,0.30440396
118776,0.026766822
118785,0.05037866
118868,-0.0051458487
118882,0.64920485
118938,0.0076364824
118940,3.5310168
118946,-0.024072835
118989,-0.015986241
