sample_id,price
76721,4.3392506
76753,60.12056
76796,0.6864861
76829,2.6426082
76842,1.3563423
76847,1.2652308
76849,10.880191
76866,3.1752892
76873,14.78409
76877,5.221538
76888,0.5465788
76956,4.693771
76965,3.2797165
76982,23.47875
76988,2.232282
77052,5.4441233
77109,1.2795788
77118,1.3766254
77135,1.6376193
77136,1.731244
77149,1.9220335
77174,1.3783365
77186,0.8869236
77187,1.2849736
77188,1.2457399
77208,5.49107
77224,1.3269241
77276,5.39114
77309,3.8828626
77324,2.2544897
77325,23.690298
77440,13.9188
77468,1.3146923
77476,1.3545942
77569,8.994227
77595,20.955776
77610,22.299742
77614,6.4117002
77625,2.130914
77649,9.722322
77669,10.4467325
77691,21.404108
77702,27.790224
77705,64.01378
77711,1.9824442
77726,0.67638683
77739,1.8512058
77762,9.6166315
77793,8.150746
77812,30.201187
77845,34.807137
77856,27.724794
77857,17.993843
77873,15.176859
78050,6.4570513
78073,30.680801
78083,5.223154
78088,0.53991926
78135,5.215889
78149,2.1675866
78217,6.47091
78218,5.0522513
78248,3.0266285
78256,0.9675289
78280,5.625861
78355,10.461807
78357,17.688002
78398,2.9675596
78419,1.3134614
78425,17.069805
78455,2.9743514
78473,36.31698
78528,6.7643366
78538,13.000835
78605,2.7273536
78612,1.6349318
78617,4.374661
78624,5.100304
78628,1.7769289
78675,2.5862305
78717,22.453741
78721,26.445206
78780,0.5714109
78796,1.3710647
78838,5.774118
78893,6.9317183
78908,0.866193
78954,21.996113
79009,21.019281
79013,17.684372
79020,3.085883
79022,5.4738255
79026,6.1175914
79032,2.7726567
79099,14.471835
79121,4.662829
79178,5.7235107
79182,2.9138737
79195,6.9471703
79239,7.967433
79248,5.03841
79262,0.8813974
79265,2.5135782
79321,0.98262036
79383,6.8218436
79391,3.1910925
79461,9.566891
79465,6.5237093
79469,2.0175545
79470,7.5025964
79491,1.2424828
79498,4.7938423
79537,2.0500476
79551,1.9345921
79554,4.9068646
79580,10.9830265
79585,5.387983
79589,3.124879
79647,1.0700724
79663,1.2445319
79672,1.6293645
79700,10.666014
79727,0.6171581
79728,13.170849
79732,0.96425635
79766,2.164029
79781,2.2149203
79801,8.737745
79806,5.776037
79865,1.4321557
79901,1.1228094
79925,9.315863
79936,1.4246079
79964,1.1146739
79991,3.395769
80022,4.9280066
80078,1.5259696
80095,4.0145817
80168,2.75512
80230,12.480355
80281,13.64049
80284,5.6970716
80300,4.018784
80304,4.0930743
80369,7.110219
80403,11.161498
80444,1.5472943
80479,3.4694595
80504,2.0379565
80651,4.772278
80731,12.400239
80784,7.2339325
80788,0.7235727
80797,17.923439
80829,9.749167
80841,16.598063
80867,3.9798236
80915,7.4296126
80939,8.582008
80953,8.081145
81005,2.8922837
81023,0.9716407
81048,1.3348811
81051,4.950855
81143,1.5019114
81174,5.564433
81175,9.05938
81192,0.937239
81209,2.3720589
81223,37.573242
81302,1.6796417
81350,0.8846799
81376,1.0775814
81398,1.4418083
81404,9.872492
81407,6.30248
81423,0.56527865
81426,1.8229063
81430,1.6838804
81446,0.8584704
81505,0.86480886
81510,1.5744255
81524,1.3216566
81528,1.0495048
81553,14.048735
81564,6.6285663
81568,1.9066992
81615,6.149505
81631,26.4841
81639,2.5021994
81640,27.50797
81672,1.8768462
81691,0.8503595
81693,3.3906386
81719,0.4943628
81745,6.4615116
81750,4.0425844
81760,1.0439736
81763,1.170247
81781,4.6416306
81847,0.9850638
81857,1.318639
81860,2.518015
81886,15.0454445
81887,5.726079
81906,3.8607552
81907,3.1031954
81916,5.9929442
81978,0.92060566
81990,1.4105595
82028,2.3611562
82077,3.2796683
82096,1.384201
82113,2.6848638
82142,22.430183
82162,1.3967022
82210,3.468409
82250,2.0432267
82276,2.945673
82360,15.736092
82382,1.4038457
82384,12.153587
82395,3.0472844
82427,1.5260468
82442,3.4536643
82471,1.3331996
82491,2.794805
82519,3.643087
82520,1.9106749
82534,2.748203
82550,0.76333743
82574,3.0230339
82661,17.741175
82664,3.5304384
82679,6.0185275
82684,4.180499
82714,11.073398
82732,3.0240564
82778,2.1056623
82837,4.263798
82864,0.85116774
82875,1.0724221
82915,0.57130134
82918,1.4290639
82963,2.3449938
82993,5.422877
83164,2.648254
83199,4.8151016
83261,6.6947265
83296,2.7508063
83346,6.7858806
83357,6.264693
83453,2.087476
83465,2.7772954
83466,1.8290911
83473,13.203043
83474,0.52673817
83539,7.570153
83581,3.463437
83612,6.834496
83655,4.1531167
83658,6.6718707
83659,3.220839
83728,5.740291
83729,9.930332
83733,2.8466208
83776,7.179766
83777,2.8029947
83825,0.6700584
83858,10.522264
83890,25.892231
83906,47.057358
83961,64.87754
84044,6.689529
84047,28.278095
84090,15.35382
84091,41.69973
84095,3.9183295
84166,1.1915377
84167,4.5037894
84192,3.8452375
84196,1.2596843
84203,15.532236
84209,10.275758
84219,2.8045824
84232,19.640493
84237,8.221254
84257,7.6521273
84261,1.1141003
84275,3.7902904
84279,7.815023
84343,8.098997
84406,12.928899
84426,5.0904636
84444,2.6446838
84470,3.2810268
84483,5.1235194
84542,4.042155
84584,1.6205982
84586,0.91434574
84592,6.152222
84632,4.7964187
84676,2.840112
84765,3.661728
84797,7.693186
84808,4.933084
84846,34.028736
84856,3.981131
84874,6.4866066
84878,4.5480433
84964,8.658393
84971,9.0042925
84978,4.014142
84979,3.6151679
85011,2.7794406
85016,5.555542
85071,2.7941666
85102,1.568916
85119,2.2691858
85123,2.0467107
85132,4.8700905
85145,1.0285226
85146,3.664891
85187,6.1695247
85215,7.6780376
85219,4.772739
85274,0.9482208
85351,0.94926304
85355,2.2216742
85403,4.953989
85429,8.980134
85485,50.73393
85494,78.67276
85495,84.43862
85500,4.929379
85514,116.25621
85524,2.1414933
85528,10.782268
85551,0.752072
85590,2.74323
85604,14.918922
85644,2.850868
85649,2.9538658
85686,1.3021001
85716,3.5158584
85731,2.9694622
85806,7.6150675
85814,0.8151185
85819,1.1731915
85872,1.0690054
85907,7.4369073
85921,11.268567
85969,0.9632462
85972,0.5294778
85986,3.132141
86016,1.9701304
86080,3.8488274
86081,6.1538243
86121,3.4650042
86183,32.63329
86214,3.9133618
86225,5.813638
86241,1.1303626
86283,0.52387047
86306,7.1829224
86309,0.50054795
86417,8.448203
86461,0.7237987
86517,2.4874196
86541,25.040379
86546,0.54258233
86554,7.4546657
86585,2.206623
86601,7.305404
86607,5.9168925
86709,5.654704
86744,2.0796077
86757,53.802147
86813,1.3954264
86814,1.5152148
86837,10.79085
86886,4.4009724
86950,2.76945
86992,3.0398867
86998,5.968837
86999,4.628199
87038,2.7482307
87067,10.408894
87093,2.2900796
87176,2.471882
87292,3.729481
87294,1.6416478
87360,5.0267415
87385,4.792251
87391,2.4759037
87436,5.3367586
87439,1.6193411
87444,2.4653213
87528,3.067486
87602,2.35065
87626,4.480754
87712,2.1360264
87741,8.553909
87752,1.0035378
87753,0.9785755
87782,1.9825814
87787,10.02405
87902,3.6091328
87908,15.359782
87977,3.0755286
87979,5.2423434
88033,1.5291125
88095,0.72482175
88173,6.1516595
88182,3.0303028
88285,0.93993926
88347,8.300427
88379,4.001281
88413,8.260962
88421,0.7086857
88424,64.068886
88427,78.54419
88436,60.004642
88438,70.41725
88461,0.5767455
88497,6.656012
88498,19.799244
88539,13.381589
88573,10.628689
88590,3.898054
88597,8.131982
88616,3.6962621
88699,4.956326
88714,2.1137009
88726,0.8201896
88727,0.70484483
88731,0.9428662
88750,4.0635185
88764,1.6103295
88766,4.254173
88817,9.373603
88871,4.7519875
88875,2.605924
88899,0.46765742
88927,1.0780979
88937,3.4769745
88941,1.436605
88954,1.8062974
88982,6.3308864
88991,2.6852288
89018,14.652555
89029,1.1723087
89039,4.566345
89088,10.258681
89089,12.211175
89108,1.5412375
89115,0.76674575
89141,4.9525976
89149,1.1079637
89171,5.738272
89351,3.6783807
89372,4.0668564
89414,10.978333
89476,1.977139
89498,1.6724954
89539,3.9204054
89595,1.854014
89619,18.17186
89626,14.291711
89630,4.038028
89636,8.633231
89659,1.8554382
89690,0.94750607
89719,1.1263204
89753,2.4491434
89756,5.053666
89795,1.235701
90040,25.047209
90091,4.3836317
90103,2.1674461
90131,12.880723
90137,1.6215105
90186,2.177064
90233,5.282161
90259,4.825177
90277,1.8456626
90447,0.84578645
90546,3.1648066
90555,3.8580823
90659,4.141713
90708,1.6107122
90733,11.166385
90745,13.013977
90749,7.27743
90797,30.8372
90884,3.184797
90972,4.1275907
90995,5.0904016
91027,7.1964498
91029,1.5963483
91096,17.49535
91111,3.176762
91133,15.204262
91171,14.8242035
91181,15.35958
91185,22.743822
91221,3.1288888
91280,1.0292559
91298,13.388572
91302,0.8420265
91309,3.94443
91337,7.360679
91383,2.0715978
91547,4.2284713
91662,2.2412884
91671,6.950841
91764,2.5514908
91809,6.607149
91846,77.0143
91879,3.2111642
91888,16.84335
91920,10.946168
91926,11.151945
91932,7.6710286
91943,11.585194
91960,11.863867
92095,29.255709
92102,4.722422
92138,4.321696
92164,7.724314
92202,2.9801896
92243,5.6053796
92259,6.1966853
92289,2.774018
92336,53.335266
92383,16.256899
92440,4.893664
92441,4.746799
92478,5.122456
92484,1.8495915
92548,5.2932434
92587,1.7302563
92592,7.3320203
92620,14.91759
92625,1.3697634
92627,2.5382442
92712,9.660173
92718,15.19763
92730,9.875761
92758,2.2561443
92760,22.445562
92785,4.7730775
92793,7.960188
92824,19.007135
92830,24.57264
92832,0.4645297
92845,16.197687
92887,13.513269
92891,8.258984
92901,3.0226
92952,2.6863022
92973,0.5582234
92999,2.931794
93037,14.922445
93087,5.804635
93094,6.4802656
93102,0.75822604
93123,6.0026736
93141,0.47725952
93168,0.577037
93208,12.465017
93221,9.778352
93222,8.589797
93248,3.4789236
93293,2.967822
93308,2.7320447
93320,2.028589
93343,41.244907
93378,7.772452
93380,1.2507399
93609,54.067158
93648,1.474818
93731,1.4166071
93790,0.43206686
93828,1.4872772
93855,1.5731848
93865,8.241561
93902,4.600977
93916,9.393003
93978,11.770438
94038,5.106837
94070,3.2217538
94075,3.4482756
94106,1.2328224
94109,4.0929184
94128,11.431949
94163,3.8570244
94184,1.6100552
94271,6.2010884
94300,2.0304127
94360,0.72558236
94436,3.8670044
94440,1.5001891
94443,19.155138
94461,4.794021
94466,8.876998
94496,5.970962
94519,14.798837
94536,1.2439867
94584,1.2741779
94638,13.14165
94642,23.580975
94647,4.3722143
94652,2.2459779
94665,36.0386
94753,15.409354
94755,0.906475
94788,2.7735684
94847,0.63953584
94849,12.832871
94854,9.440295
94857,10.042261
94866,2.1963358
94879,3.6792169
94907,2.0485106
94941,6.444341
94954,2.60312
95083,5.8557343
95147,7.444937
95154,5.9645243
95158,4.5193605
95178,53.721485
95186,1.723991
95273,3.331404
95328,5.3169374
95367,18.959906
95370,2.5694408
95376,34.679512
95390,1.5470755
95482,23.623552
95512,2.283095
95562,11.175029
95565,1.0192357
95631,5.813722
95684,2.5527604
95686,6.2091365
95692,2.5024343
95700,8.665615
95703,6.2565656
95708,1.7959039
95717,1.2660772
95722,3.484111
95730,9.437772
95750,3.725828
95775,11.204687
95777,0.8109675
95782,8.574043
95805,2.886016
95819,9.900982
95842,21.64932
95871,6.561345
95881,3.2624404
95937,0.58011127
95989,2.697842
96051,34.257763
96097,9.90887
96133,2.9542537
96171,5.1085143
96182,2.6638913
96235,28.303082
96259,4.1687794
96267,11.460789
96319,7.32413
96332,7.4433203
96343,3.0242617
96374,11.458635
96377,4.9797826
96387,4.6989813
96394,2.156069
96418,9.456719
96461,4.525396
96510,4.120691
96564,7.204006
96606,0.55289495
96629,0.58834743
96631,0.49293125
96644,1.2679576
96665,1.0155602
96671,6.8383803
96679,7.9144926
96685,1.6724954
96693,7.1845183
96703,8.537691
96725,2.4268758
96736,4.9445877
96739,22.679832
96776,7.0226436
96824,2.9050746
96830,2.2136345
96876,3.071286
96887,2.4574842
96903,6.4118237
96912,11.937921
96978,4.3602567
97016,21.034452
97034,2.286366
97094,3.6720986
97162,2.6974597
97163,1.7497727
97172,0.6090533
97200,33.13504
97230,3.6820524
97241,65.06288
97242,43.719185
97259,61.66506
97265,2.0413408
97339,1.2709736
97349,4.3052726
97352,1.1069407
97404,0.5374786
97436,0.9272956
97457,1.9667333
97485,8.891333
97495,7.0995584
97603,1.6255914
97637,3.8189871
97641,1.6875591
97652,2.4929636
97723,0.93755877
97731,3.6556888
97736,5.763233
97770,5.467922
97787,4.2125063
97793,0.5677725
97856,7.1437902
97926,3.9823246
97931,2.8345418
97998,3.8439138
98004,3.681044
98012,2.879084
98024,1.763545
98094,3.081607
98108,3.8331041
98116,2.5727174
98167,0.6622726
98201,0.73710376
98217,7.7468095
98246,4.3783736
98256,3.855441
98262,3.1817129
98307,4.552289
98335,1.0730402
98368,8.7974
98379,1.6400846
98405,4.271829
98409,5.414787
98450,6.014353
98501,3.800387
98519,3.265669
98530,13.456432
98571,2.6937032
98591,1.3251241
98596,2.7934825
98646,2.7269332
98680,10.514412
98681,6.060392
98683,10.383744
98713,3.2137005
98719,11.59258
98745,3.749185
98755,5.096396
98765,6.1599536
98777,10.932738
98791,0.8834207
98871,1.1394019
98886,7.522502
98905,2.7735472
98922,21.634727
98936,22.846325
99010,2.110967
99031,13.48195
99044,4.9834547
99063,5.1836257
99075,1.447046
99134,1.4977462
99144,4.29427
99148,2.1793232
99234,1.0993229
99253,2.637303
99266,2.0680854
99272,3.3751929
99282,6.6405325
99315,4.3518853
99316,3.4054177
99323,1.332455
99330,1.7048755
99375,5.4557695
99394,28.143717
99400,8.717216
99409,4.5976295
99431,5.3664646
99454,45.48839
99510,36.768787
99557,16.2223
99575,15.749756
99618,69.268265
99640,5.9008408
99707,2.772667
99717,7.9541297
99728,0.6395988
99784,1.0546415
99802,1.2356948
99856,18.92569
99860,11.869474
99888,7.826381
99900,9.435233
99921,5.428004
99985,1.0036093
99993,7.0927944
100000,8.106402
100032,1.0255066
100076,30.058945
100107,1.765139
100170,4.886235
100192,2.5337062
100199,3.5566986
100329,5.4411526
100340,6.7366223
100362,26.306736
100372,4.512626
100377,1.2527405
100384,12.545263
100395,8.43624
100438,5.457355
100443,1.6940072
100457,6.8207955
100487,7.044937
100512,3.694012
100522,3.4130545
100527,1.6593999
100535,3.185144
100562,2.1812425
100579,3.3285356
100583,2.2413309
100594,0.8595317
100603,0.74989736
100609,0.88533765
100618,0.71810466
100619,1.0108011
100648,37.821655
100668,4.6086574
100681,39.19973
100711,11.354212
100733,2.4513528
100735,5.113295
100746,2.1768863
100833,8.394886
100851,2.1777987
100853,8.652355
100861,30.526855
100873,0.69345534
100920,55.09869
100969,2.3300202
101020,7.352019
101028,4.1203856
101071,111.06425
101100,1.1040667
101182,16.13687
101214,17.493374
101215,11.863922
101239,5.40406
101289,44.399624
101315,4.7852244
101397,4.56627
101412,107.28631
101432,1.5579259
101448,7.6614604
101473,7.6008925
101479,126.466446
101508,11.03153
101514,1.8684149
101519,13.114505
101549,12.083414
101559,7.947804
101602,4.824818
101637,2.785064
101653,10.66187
101677,5.368749
101704,1.0935848
101767,5.180651
101789,3.862695
101851,6.783863
101904,2.602222
101936,2.3152034
101994,1.6550128
102028,10.058648
102051,2.1730204
102069,17.52755
102121,17.591288
102127,1.78612
102157,12.205594
102232,19.730745
102247,19.7824
102258,27.670017
102343,7.923773
102378,4.890333
102392,11.131606
102414,1.4784817
102427,3.1916337
102434,3.6485503
102436,0.8947611
102450,4.034255
102560,24.43876
102582,7.724959
102584,5.985253
102609,7.42738
102641,4.378684
102678,2.0293121
102680,3.616777
102696,3.8018045
102720,6.578361
102772,1.1406653
102839,8.720772
102842,0.75590944
102844,32.092194
102846,22.467321
102849,0.80796033
102884,6.9946136
102915,3.1677349
102923,3.1056125
102942,19.000248
102954,2.7220914
102958,3.1737618
102988,5.7451196
103017,4.5100164
103032,16.854767
103041,4.4050093
103090,3.8019316
103124,19.942188
103148,2.062386
103168,1.2210337
103200,6.605049
103206,6.536285
103231,7.74432
103234,11.486019
103236,5.01961
103269,2.8016984
103291,2.2903569
103319,5.010766
103354,1.0790749
103362,2.9574816
103372,7.047776
103377,2.2581315
103385,3.9506252
103441,3.5511618
103490,9.482035
103498,11.647763
103501,5.223253
103537,6.6131043
103571,5.342859
103594,1.6818079
103598,0.65752023
103639,14.451737
103727,4.010859
103754,7.514701
103763,8.243204
103811,1.7117405
103854,18.99573
103872,5.6202893
103884,1.99285
103898,2.9650886
103924,20.639566
103942,3.1014335
103972,7.7406783
104006,19.646654
104009,0.94004613
104042,25.0153
104105,8.35984
104119,3.9660861
104121,9.680123
104170,14.7555
104172,15.928294
104210,23.83361
104229,16.40304
104231,5.124421
104234,0.6201371
104283,9.336265
104322,63.246967
104409,3.2925105
104449,38.964653
104450,8.544437
104516,44.376534
104602,7.717284
104642,4.910214
104682,1.4471658
104695,21.543344
104699,4.427813
104716,41.08647
104724,41.644363
104729,17.070024
104745,3.3309424
104782,3.043906
104859,42.62824
104862,6.966351
104895,10.275
104911,2.1092641
104921,4.7377634
104963,3.9474454
104964,7.567469
104975,21.107195
104982,20.37415
105001,5.2183003
105050,14.280661
105088,5.4971523
105090,6.2470417
105091,11.320808
105114,13.81834
105119,6.7290025
105222,2.3895667
105230,51.546265
105242,3.3222365
105257,0.54125094
105271,3.536136
105295,19.681004
105358,16.583006
105369,14.823834
105376,4.9521027
105379,5.9347973
105448,5.0123
105457,9.00852
105476,2.1165428
105562,5.2530036
105577,4.5109687
105598,2.8459778
105601,2.6991906
105606,3.1023715
105614,8.777678
105646,1.7214609
105667,11.525511
105675,2.1978636
105724,8.663626
105732,1.1476003
105733,5.7914877
105804,6.7585187
105816,5.4557695
105930,4.1739326
105958,9.483879
105973,37.57838
106004,15.542953
106025,16.316107
106045,1.8044165
106112,4.132606
106128,4.823941
106136,29.946903
106145,8.627891
106168,2.9350553
106223,0.54252857
106264,17.100609
106274,15.165851
106286,10.337216
106335,2.341369
106349,6.987831
106386,8.707644
106397,10.014729
106417,3.0635023
106429,5.6677856
106465,4.438886
106466,6.3421702
106467,5.9478917
106480,7.394933
106498,26.307302
106504,2.178918
106518,9.522947
106528,26.729733
106531,27.304146
106551,6.0435734
106559,6.003571
106580,5.8794975
106631,2.9182174
106687,1.1995809
106757,17.594744
106787,0.51587844
106789,0.890955
106800,7.355568
106838,8.239572
106841,12.388314
106865,3.3219306
106875,5.7609053
106882,6.754149
106885,2.1738083
106886,6.27394
106902,22.45766
106925,4.9005713
106966,3.1042233
106984,7.5738277
107056,16.763556
107094,1.8351824
107115,9.253957
107143,13.724534
107160,7.641469
107200,4.796197
107292,2.0687206
107296,7.227147
107298,6.208106
107303,27.790815
107307,0.5214505
107318,3.033236
107365,6.0522532
107366,5.4262314
107372,9.887151
107420,9.797299
107423,8.228493
107445,23.954136
107481,5.607408
107533,10.149686
107628,16.34521
107635,15.094574
107637,1.2029464
107655,5.9218426
107688,5.562351
107694,32.03698
107711,20.58698
107789,1.3575674
107870,8.140215
107926,4.1555996
107939,0.7347769
107995,18.134542
108146,3.2552662
108149,8.892104
108153,10.490117
108213,1.5674424
108232,2.7580514
108239,3.8800478
108284,2.0030496
108307,61.66512
108324,2.250353
108348,6.5671687
108360,6.738722
108379,14.677639
108400,8.971706
108442,0.57467633
108468,1.1701461
108488,5.141572
108579,2.6241739
108628,0.6985692
108636,0.71502846
108638,27.31088
108660,5.5797167
108664,15.3088045
108665,41.721836
108691,10.544374
108703,4.1003623
108711,3.4996982
108761,4.725375
108774,8.885375
108792,8.231966
108868,2.3019252
108892,6.5027995
108901,4.9690466
108923,2.5271142
108968,5.9892025
108969,3.1403222
108980,1.133361
109016,16.64089
109044,26.932398
109051,6.1841893
109104,3.7691092
109115,1.7027272
109127,1.4265617
109152,2.6275532
109171,33.6249
109209,11.942878
109250,5.600009
109251,9.470787
109275,0.88035876
109278,1.6162806
109294,9.666179
109295,6.5483136
109339,3.2112079
109349,4.7790585
109426,20.970894
109445,12.388522
109455,8.200452
109458,19.751703
109476,8.746724
109494,1.8853563
109516,8.490482
109524,1.3106447
109534,5.7470336
109543,3.0584545
109563,0.48216662
109564,0.82748276
109604,2.326808
109634,3.9800837
109649,1.7128905
109677,11.01517
109691,18.07323
109708,9.567042
109719,2.3792386
109724,2.4979248
109733,12.520407
109749,0.6312647
109791,1.6279905
109839,4.588692
109919,3.8817399
109947,15.028208
109959,2.5918002
110014,0.7240207
110033,4.4810224
110088,4.03597
110195,31.450554
110229,20.256065
110267,4.7444644
110285,14.053677
110308,2.7677746
110419,1.2426158
110425,17.646349
110447,4.7140718
110457,3.4508789
110470,9.160941
110516,2.3613322
110548,4.781514
110614,6.471297
110653,0.67329216
110656,2.3354194
110713,3.299154
110718,3.5503936
110720,7.963543
110722,6.71029
110742,3.9804845
110792,1.3312327
110851,12.078708
110907,4.626242
110917,10.488482
110934,1.5037407
110940,6.1947827
110959,0.8080101
111035,10.766124
111040,105.54934
111051,17.740799
111084,0.77814174
111089,0.8674016
111091,0.88384503
111127,2.7837818
111136,6.032005
111165,6.0388184
111217,3.8375108
111223,1.6891259
111232,8.532114
111234,7.961788
111237,15.655597
111247,2.3643355
111360,22.590872
111401,2.4472313
111410,6.404418
111521,1.9673527
111525,16.705196
111531,4.639883
111554,1.1125401
111596,4.8072248
111665,44.510944
111696,5.831847
111709,4.682102
111724,11.019846
111734,0.87935334
111762,6.606995
111764,5.4768324
111859,4.3444915
111911,4.1050982
111919,11.887917
111926,3.2106345
111941,33.394566
111943,9.99827
111960,5.6524143
111975,6.784776
112010,7.892482
112045,3.4883819
112092,1.0011978
112101,20.612394
112108,5.1424437
112137,7.7408805
112159,0.6860384
112163,77.21793
112190,2.797865
112198,15.327051
112215,10.403803
112247,1.2108787
112279,4.4638925
112294,5.2219887
112300,1.7823722
112308,4.2987523
112326,3.629329
112346,9.264869
112374,5.207916
112379,14.048294
112407,0.9884377
112422,12.582508
112449,7.236179
112475,12.288063
112504,11.598824
112523,9.977634
112601,5.8384113
112640,3.7349582
112748,15.77345
112901,20.773102
112964,6.035843
112982,1.6367118
112984,3.1807394
112989,5.266102
112997,3.5428793
113108,4.844986
113119,10.4906435
113208,1.7306625
113210,13.07564
113237,10.34155
113241,12.897983
113325,6.039143
113337,13.230009
113347,2.0694911
113358,17.35209
113377,4.5971265
113387,4.1767344
113390,2.7112339
113399,9.161973
113401,1.7589729
113425,3.5415921
113545,3.4418545
113556,3.472343
113560,1.8099937
113611,2.5021183
113643,1.4137381
113690,0.75364584
113749,4.041382
113821,14.421525
113852,3.4846263
113877,19.475424
113895,22.413202
113956,26.63223
113975,9.041114
113993,1.5079018
114025,3.465197
114033,1.7492554
114051,3.0675633
114148,11.747401
114189,2.237892
114212,8.778163
114219,6.1437793
114243,8.553084
114264,1.5372204
114270,21.540071
114277,4.380716
114283,4.258366
114295,8.055223
114311,2.902766
114336,5.127168
114420,11.022681
114424,2.0068164
114429,1.4979321
114436,19.338911
114469,1.59698
114495,34.249626
114505,3.6463697
114516,10.95465
114519,10.189559
114537,1.1696028
114606,9.801731
114663,4.6414933
114726,7.4894137
114729,3.6140182
114874,3.8863928
114877,13.186997
114891,1.4710404
114895,7.792553
114924,10.1167
114950,6.6583524
114966,1.3439375
114967,5.088342
114978,1.6938084
114993,15.191471
115001,7.7326655
115030,4.4806666
115046,33.13058
115054,5.773824
115073,4.5322266
115106,9.6347065
115108,6.787928
115150,8.549906
115159,21.627094
115179,25.811163
115232,20.98261
115253,18.250517
115271,9.307184
115315,4.643993
115318,23.38727
115319,4.061444
115351,4.429724
115368,0.84484726
115380,5.0459676
115382,2.749542
115402,8.68609
115415,28.060158
115483,1.3939114
115495,27.05891
115519,1.9505035
115555,4.1361427
115574,3.0833874
115585,4.415872
115601,2.1404247
115618,10.949988
115621,1.8276541
115639,3.5371003
115656,6.7254157
115726,12.870686
115728,9.376114
115739,10.517819
115762,7.582297
115776,21.030508
115806,4.5600386
115839,0.97528386
115851,24.855959
115852,5.871131
115893,3.7934265
115897,1.9233848
115916,1.5904919
115918,4.8640537
115927,6.0073276
115936,5.577017
115952,1.1381514
116017,10.475917
116022,19.414318
116061,1.1990443
116086,7.0989037
116115,5.1122713
116149,6.2290263
116206,9.599274
116273,2.7185435
116290,1.903994
116294,7.147416
116295,10.957889
116301,10.356952
116323,3.4813974
116398,3.574764
116419,5.9265003
116459,2.3999119
116476,2.0848696
116484,1.0258212
116512,6.8408175
116610,11.432669
116618,11.084046
116636,13.127891
116664,3.760363
116686,1.7401085
116761,2.2973006
116790,3.654923
116797,2.406111
116835,15.122903
116836,14.610126
116901,7.127183
116945,20.143187
116998,13.09292
117023,22.1592
117035,13.420831
117055,2.2306747
117062,1.8309598
117079,7.4762354
117085,3.0596774
117134,6.2171035
117137,1.8674781
117187,10.04233
117195,8.589113
117206,5.392189
117222,2.5868688
117224,4.118362
117240,2.911159
117245,10.815879
117247,6.0210204
117282,7.6061187
117288,3.4105246
117293,9.350706
117357,22.755493
117362,5.079979
117371,9.903248
117386,3.8218822
117390,3.9212244
117406,3.6202748
117425,7.0970945
117453,9.522789
117542,3.9742951
117554,3.0633764
117630,0.9334709
117635,10.272549
117660,7.5776496
117662,8.513429
117732,19.167395
117747,0.47731304
117762,6.2921576
117833,4.4478827
117868,7.5539775
117912,2.2821815
117962,11.59231
117973,5.558954
117998,22.12646
118017,66.57272
118038,15.973501
118079,24.691103
118080,56.725327
118097,73.897865
118106,62.52957
118136,43.34735
118211,12.782156
118225,20.751953
118286,48.824524
118305,14.187353
118373,8.434396
118382,1.8334967
118449,1.909844
118456,6.6424127
118461,14.891422
118478,15.4963665
118485,6.6644588
118543,5.9452453
118552,18.7452
118556,11.80903
118579,22.809626
118605,4.1977725
118606,4.7929645
118634,2.943405
118652,47.0979
118729,7.87672
118749,5.0803146
118776,4.9694595
118785,8.948141
118868,2.0840843
118882,8.773352
118938,2.275559
118940,14.627308
118946,1.2263399
118989,0.73854345
119042,3.8231785
119045,3.716621
119049,15.957115
119103,2.773426
119124,4.231458
119134,11.390938
119154,3.3556285
119179,8.820392
119197,18.920033
119210,5.541053
119263,16.826944
119298,4.245309
119347,1.0203081
119349,1.192742
119444,1.9437313
119465,9.902367
119507,5.10636
119539,6.277275
119542,8.004196
119563,3.797126
119592,4.7201633
119598,10.0382395
119661,1.7487246
119712,3.549003
119742,2.940212
119782,39.78161
119793,3.156703
119857,4.021801
119858,4.7359724
119951,7.1291075
119983,1.5897075
119995,5.724092
120009,4.118698
120011,3.778368
120049,3.4913285
120051,5.5407887
120080,4.711672
120105,2.6265488
120116,3.1483693
120128,11.180748
120165,1.3100681
120189,5.751766
120193,5.673886
120194,6.809882
120220,5.757255
120276,8.258537
120316,2.2115617
120317,2.9434106
120330,4.107417
120332,4.7845063
120338,7.796097
120341,23.972105
120358,7.6181593
120387,12.398169
120390,3.5702987
120410,0.863975
120447,8.554339
120467,11.6243515
120474,3.573479
120515,8.190431
120552,3.2163522
120561,1.4987922
120571,4.0628943
120583,3.861256
120594,16.10064
120638,15.903144
120657,39.306267
120663,13.345457
120691,14.438658
120693,41.36793
120703,1.8287822
120826,23.632866
120829,12.568832
120834,7.8824
120845,3.0341024
120847,10.9140415
120887,1.9057524
120888,6.172003
120914,5.5574093
120924,2.398848
120945,10.581213
120948,12.002494
120981,9.914382
120997,5.9290442
121016,7.6155295
121047,6.362749
121052,28.260963
121058,8.253429
121180,4.1384974
121191,6.055012
121215,3.2516012
121239,4.5334034
121243,6.175924
121272,16.14153
121358,8.931119
121374,8.776524
121388,1.3855528
121459,3.8743825
121466,8.586087
121484,8.742048
121555,3.0928075
121559,4.228545
121595,26.323538
121629,1.0899259
121642,4.1884947
121643,4.5708375
121698,11.082785
121727,5.4816923
121749,2.063652
121768,1.7300057
